step,t_fs,q_left,q_right,q_diff,i_left_e_per_fs,i_right_e_per_fs
640,3200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
650,3250.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
660,3300.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
670,3350.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
680,3400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
690,3450.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
700,3500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
710,3550.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
720,3600.000,-0.000000,1.000000,-1.000000,0.000000e0,0.000000e0
730,3650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
740,3700.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
750,3750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
760,3800.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
770,3850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
780,3900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
790,3950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
800,4000.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
810,4050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
820,4100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
830,4150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
840,4200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
850,4250.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
860,4300.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
870,4350.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
880,4400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
890,4450.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
900,4500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
910,4550.000,-0.000000,1.000000,-1.000000,0.000000e0,0.000000e0
920,4600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
930,4650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
940,4700.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
950,4750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
960,4800.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
970,4850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
980,4900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
990,4950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1000,5000.000,-0.000000,-1.000000,1.000000,-2.000000e-2,2.000000e-2
