bond_idx,bond_length_pre_meas,bond_length_post_meas
108,278.5809,288.2743
109,288.5266,274.9188
110,274.0896,270.0228
111,289.6948,276.3516
112,273.1877,279.4899
113,292.8266,274.4707
114,283.0536,272.2905
115,288.0573,281.4331
116,287.0358,296.9267
117,274.4268,281.9038
118,285.0164,284.3026
119,275.1056,276.5321
120,289.8779,274.2820
121,278.1153,275.0299
122,281.7247,286.3466
123,281.0120,281.9197
124,272.2878,279.7702
125,277.6166,292.8587
126,271.4648,287.0886
127,281.0567,282.4944
128,275.8484,285.7979
129,276.6768,273.4210
130,284.3149,284.4467
131,271.5772,273.0947
132,291.3638,281.1661
133,282.8027,288.3110
134,293.4703,283.8506
135,270.4670,279.4730
136,291.8039,279.4641
137,288.7688,278.1531
138,294.1018,281.4763
139,278.5676,286.9243
140,278.8466,274.6855
141,281.4897,276.9895
142,290.5556,283.5232
143,278.8051,288.2320
144,283.1888,275.3708
145,278.5497,284.9838
146,283.5583,277.0214
147,278.1638,285.3748
148,281.8645,288.6013
149,282.2422,280.7719
150,291.6950,280.5615
151,287.2165,273.4709
152,273.9326,281.0657
153,289.0674,281.3738
154,292.5653,288.8462
155,283.9270,270.6410
156,286.3578,275.7935
157,278.9978,287.2561
158,284.8356,278.2329
159,278.1501,269.3232
160,274.1569,284.4792
161,285.0343,285.0679
162,278.1771,288.4385
163,278.7603,293.8303
164,275.8506,287.7305
165,274.0126,285.7425
166,284.7164,286.3916
167,269.6153,279.1577
168,279.7155,288.2926
169,267.9274,285.0432
170,280.6845,278.9423
171,286.5305,282.2812
172,281.0346,282.4882
173,282.2322,280.4129
174,288.8563,288.7315
175,289.3864,284.9721
176,280.3232,275.9955
177,278.8664,276.2577
178,284.3758,293.2921
179,278.3422,282.2868
180,275.4034,288.3313
181,275.1044,280.9575
182,288.2005,278.7440
183,276.7916,288.7372
184,277.6629,280.8592
185,276.4079,285.2802
186,284.7229,294.6736
187,286.6302,278.7138
188,272.3393,285.2396
189,284.3640,287.0618
190,272.7840,286.8641
191,287.7518,290.0167
192,284.3206,291.9285
193,275.7576,285.4931
194,292.7282,291.7209
195,289.5676,270.7429
196,290.6556,290.6069
197,278.0868,285.3259
198,275.5509,274.3847
199,284.9755,276.1457
200,290.8738,272.8984
201,280.9335,285.6682
202,273.4217,287.8117
203,286.6902,279.1649
204,280.2733,285.7899
205,282.0975,289.2574
206,279.5026,273.3203
207,291.4222,279.2811
208,282.8523,276.7876
209,286.4278,286.4941
210,285.5444,274.0829
211,276.3531,293.8271
212,285.2076,286.6934
213,293.6860,286.8058
214,277.9721,286.7057
215,276.0763,277.3289
216,291.2520,275.0756
217,272.4276,276.3064
218,285.2926,275.5246
219,279.3835,287.3400
220,285.4956,293.1053
221,274.5246,272.5287
222,281.1277,269.9385
223,284.5237,285.4660
224,278.7921,289.4319
225,286.2258,282.9344
226,278.0094,290.2701
227,279.2033,292.2037
228,284.0142,286.6486
229,287.6786,286.4702
230,281.8671,286.9964
231,277.8587,280.0728
232,273.6800,270.2675
233,286.7828,273.2198
234,286.5243,281.3026
235,274.4904,292.0519
236,282.3167,271.6801
237,280.1074,279.3500
238,276.8014,268.6907
239,277.2325,272.7960
240,298.2852,283.3409
241,277.3358,277.1300
242,278.8166,269.1015
243,280.7438,278.9168
244,292.4562,276.2788
245,265.9878,283.4705
246,288.1156,271.9057
247,282.2925,278.0760
248,272.4533,285.7854
249,285.1431,280.0267
250,292.5200,274.2074
251,275.2191,285.7667
252,283.1544,281.3962
253,273.8400,279.7094
254,285.7499,285.1849
255,287.9008,272.7249
256,278.8874,275.3293
257,274.1989,280.7426
258,283.1533,288.5688
259,279.6002,288.8708
260,276.8738,290.3504
261,286.3535,285.0529
262,287.4669,286.1013
263,282.1296,287.5176
264,288.4989,278.2347
265,277.3423,290.6258
266,277.0667,283.3948
267,274.1604,284.3655
268,285.3680,278.6229
269,292.7146,294.6824
270,285.7709,289.4370
271,282.0629,279.0634
272,277.3361,283.7612
273,274.3539,281.8661
274,285.0706,281.8248
275,276.3911,269.0143
276,288.5496,281.7465
277,288.0033,284.2004
278,282.9518,280.8512
279,284.2390,290.4185
280,285.0275,290.6020
281,289.6533,287.7029
282,291.1598,279.4062
283,273.9312,274.1595
284,277.8460,275.3452
285,279.6866,279.4564
286,286.2997,273.2237
287,281.3702,277.7045
288,280.7321,290.7445
289,287.8093,286.4836
290,283.9338,282.8996
291,277.7798,279.1290
292,289.1808,276.4552
293,272.4042,283.6232
294,289.3820,281.5891
295,271.9766,277.4381
296,275.7079,281.5668
297,271.6058,287.0630
298,274.3635,284.0195
299,284.0424,277.7074
