step,t_fs,q_left,q_right,q_diff,i_left_e_per_fs,i_right_e_per_fs,e_flips_in_window,distinct_bodies_changed_in_window,max_q_change_in_window,total_abs_q_change_in_window
200,1000.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
210,1050.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
220,1100.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
230,1150.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
240,1200.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
250,1250.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
260,1300.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
270,1350.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
280,1400.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
290,1450.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
300,1500.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
310,1550.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
320,1600.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
330,1650.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
340,1700.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
350,1750.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
360,1800.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
370,1850.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
380,1900.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
390,1950.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
400,2000.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
410,2050.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
420,2100.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
430,2150.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
440,2200.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
450,2250.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
460,2300.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
470,2350.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
480,2400.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
490,2450.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
500,2500.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
510,2550.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
520,2600.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
530,2650.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
540,2700.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
550,2750.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
560,2800.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
570,2850.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
580,2900.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
590,2950.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
600,3000.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
610,3050.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
620,3100.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
630,3150.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
640,3200.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
650,3250.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
660,3300.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
670,3350.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
680,3400.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
690,3450.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
700,3500.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
710,3550.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
720,3600.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
730,3650.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
740,3700.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
750,3750.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
760,3800.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
770,3850.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
780,3900.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
790,3950.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
800,4000.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
810,4050.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
820,4100.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
830,4150.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
840,4200.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
850,4250.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
860,4300.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
870,4350.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
880,4400.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
890,4450.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
900,4500.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
910,4550.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
920,4600.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
930,4650.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
940,4700.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
950,4750.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
960,4800.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
970,4850.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
980,4900.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
990,4950.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
1000,5000.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
