step,t_fs,q_left,q_right,q_diff,i_left_e_per_fs,i_right_e_per_fs,e_flips_in_window,distinct_bodies_changed_in_window,max_q_change_in_window,total_abs_q_change_in_window,i_left_applied,i_right_applied
290,1450.0000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0,60,31,1.000000,60.000000,-1.000000e-3,1.000000e-3
300,1500.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,58,26,1.000000,58.000000,-1.000000e-3,1.000000e-3
310,1550.0000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0,30,17,1.000000,30.000000,-1.000000e-3,1.000000e-3
320,1600.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,52,24,1.000000,52.000000,-1.000000e-3,1.000000e-3
330,1650.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,54,23,1.000000,54.000000,-1.000000e-3,1.000000e-3
340,1700.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,62,25,1.000000,62.000000,-1.000000e-3,1.000000e-3
350,1750.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,44,20,1.000000,44.000000,-1.000000e-3,1.000000e-3
360,1800.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,44,20,1.000000,44.000000,-1.000000e-3,1.000000e-3
370,1850.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,58,29,1.000000,58.000000,-1.000000e-3,1.000000e-3
380,1900.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,44,22,1.000000,44.000000,-1.000000e-3,1.000000e-3
390,1950.0000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0,68,30,1.000000,68.000000,-1.000000e-3,1.000000e-3
400,2000.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,72,34,1.000000,72.000000,-1.000000e-3,1.000000e-3
410,2050.0000,-0.000000,-0.000000,0.000000,-2.000000e-2,2.000000e-2,92,46,1.000000,92.000000,-1.000000e-3,1.000000e-3
420,2100.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,60,29,1.000000,60.000000,-1.000000e-3,1.000000e-3
430,2150.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,52,30,1.000000,52.000000,-1.000000e-3,1.000000e-3
440,2200.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,64,25,1.000000,64.000000,-1.000000e-3,1.000000e-3
450,2250.0000,2.000000,-0.000000,2.000000,0.000000e0,0.000000e0,66,27,1.000000,66.000000,-1.000000e-3,1.000000e-3
460,2300.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,82,34,1.000000,82.000000,-1.000000e-3,1.000000e-3
470,2350.0000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0,54,26,1.000000,54.000000,-1.000000e-3,1.000000e-3
480,2400.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,70,37,1.000000,70.000000,-1.000000e-3,1.000000e-3
490,2450.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,88,42,1.000000,88.000000,-1.000000e-3,1.000000e-3
500,2500.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,70,34,1.000000,70.000000,-1.000000e-3,1.000000e-3
510,2550.0000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0,68,34,1.000000,68.000000,-1.000000e-3,1.000000e-3
520,2600.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,74,31,1.000000,74.000000,-1.000000e-3,1.000000e-3
530,2650.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,62,33,1.000000,62.000000,-1.000000e-3,1.000000e-3
540,2700.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,52,27,1.000000,52.000000,-1.000000e-3,1.000000e-3
550,2750.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,60,25,1.000000,60.000000,-1.000000e-3,1.000000e-3
560,2800.0000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0,50,25,1.000000,50.000000,-1.000000e-3,1.000000e-3
570,2850.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,60,32,1.000000,60.000000,-1.000000e-3,1.000000e-3
580,2900.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,52,23,1.000000,52.000000,-1.000000e-3,1.000000e-3
590,2950.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,64,35,1.000000,64.000000,-1.000000e-3,1.000000e-3
600,3000.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,74,35,1.000000,74.000000,-1.000000e-3,1.000000e-3
610,3050.0000,-0.000000,-0.000000,0.000000,-2.000000e-2,2.000000e-2,84,42,1.000000,84.000000,-1.000000e-3,1.000000e-3
620,3100.0000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0,78,39,1.000000,78.000000,-1.000000e-3,1.000000e-3
630,3150.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,64,30,1.000000,64.000000,-1.000000e-3,1.000000e-3
640,3200.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,60,27,1.000000,60.000000,-1.000000e-3,1.000000e-3
650,3250.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,72,31,1.000000,72.000000,-1.000000e-3,1.000000e-3
660,3300.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,56,24,1.000000,56.000000,-1.000000e-3,1.000000e-3
670,3350.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,52,27,1.000000,52.000000,-1.000000e-3,1.000000e-3
680,3400.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,68,35,1.000000,68.000000,-1.000000e-3,1.000000e-3
690,3450.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,82,40,1.000000,82.000000,-1.000000e-3,1.000000e-3
700,3500.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,82,38,1.000000,82.000000,-1.000000e-3,1.000000e-3
710,3550.0000,3.000000,-0.000000,3.000000,0.000000e0,0.000000e0,86,39,1.000000,86.000000,-1.000000e-3,1.000000e-3
720,3600.0000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0,80,40,1.000000,80.000000,-1.000000e-3,1.000000e-3
730,3650.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,48,28,1.000000,48.000000,-1.000000e-3,1.000000e-3
740,3700.0000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0,64,28,1.000000,64.000000,-1.000000e-3,1.000000e-3
750,3750.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,54,26,1.000000,54.000000,-1.000000e-3,1.000000e-3
760,3800.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,62,31,1.000000,62.000000,-1.000000e-3,1.000000e-3
770,3850.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,48,25,1.000000,48.000000,-1.000000e-3,1.000000e-3
780,3900.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,70,30,1.000000,70.000000,-1.000000e-3,1.000000e-3
790,3950.0000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0,86,42,1.000000,86.000000,-1.000000e-3,1.000000e-3
800,4000.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,58,27,1.000000,58.000000,-1.000000e-3,1.000000e-3
810,4050.0000,1.000000,-0.000000,1.000000,-2.000000e-2,2.000000e-2,94,48,1.000000,94.000000,-1.000000e-3,1.000000e-3
820,4100.0000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0,74,41,1.000000,74.000000,-1.000000e-3,1.000000e-3
830,4150.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,80,40,1.000000,80.000000,-1.000000e-3,1.000000e-3
840,4200.0000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0,80,43,1.000000,80.000000,-1.000000e-3,1.000000e-3
850,4250.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,72,40,1.000000,72.000000,-1.000000e-3,1.000000e-3
860,4300.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,58,27,1.000000,58.000000,-1.000000e-3,1.000000e-3
870,4350.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,60,34,1.000000,60.000000,-1.000000e-3,1.000000e-3
880,4400.0000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0,86,36,1.000000,86.000000,-1.000000e-3,1.000000e-3
890,4450.0000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0,64,32,1.000000,64.000000,-1.000000e-3,1.000000e-3
900,4500.0000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0,74,39,1.000000,74.000000,-1.000000e-3,1.000000e-3
910,4550.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,80,37,1.000000,80.000000,-1.000000e-3,1.000000e-3
920,4600.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,84,41,1.000000,84.000000,-1.000000e-3,1.000000e-3
930,4650.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,64,36,1.000000,64.000000,-1.000000e-3,1.000000e-3
940,4700.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,64,27,1.000000,64.000000,-1.000000e-3,1.000000e-3
950,4750.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,66,33,1.000000,66.000000,-1.000000e-3,1.000000e-3
960,4800.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,86,42,1.000000,86.000000,-1.000000e-3,1.000000e-3
970,4850.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,86,41,1.000000,85.000000,-1.000000e-3,1.000000e-3
980,4900.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,102,38,1.000000,102.000000,-1.000000e-3,1.000000e-3
990,4950.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,98,43,1.000000,98.000000,-1.000000e-3,1.000000e-3
1000,5000.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,80,34,1.000000,80.000000,-1.000000e-3,1.000000e-3
