step,t_fs,q_left,q_right,q_diff,i_left_e_per_fs,i_right_e_per_fs,e_flips_in_window,distinct_bodies_changed_in_window,max_q_change_in_window,total_abs_q_change_in_window,i_left_applied,i_right_applied
300,1500.0000,3.000000,-4.000000,7.000000,-2.000000e-2,2.000000e-2,920,302,1.000000,920.000000,-1.000000e-2,1.000000e-2
310,1550.0000,5.000000,-5.000000,10.000000,0.000000e0,0.000000e0,912,294,1.000000,912.000000,-1.000000e-2,1.000000e-2
320,1600.0000,1.000000,-2.000000,3.000000,-2.000000e-2,2.000000e-2,888,290,1.000000,888.000000,-1.000000e-2,1.000000e-2
330,1650.0000,4.000000,-1.000000,5.000000,0.000000e0,0.000000e0,940,300,1.000000,940.000000,-1.000000e-2,1.000000e-2
340,1700.0000,1.000000,-5.000000,6.000000,-2.000000e-2,2.000000e-2,938,289,1.000000,938.000000,-1.000000e-2,1.000000e-2
350,1750.0000,4.000000,-0.000000,4.000000,0.000000e0,0.000000e0,986,300,1.000000,986.000000,-1.000000e-2,1.000000e-2
360,1800.0000,7.000000,-5.000000,12.000000,-2.000000e-2,2.000000e-2,946,281,1.000000,946.000000,-1.000000e-2,1.000000e-2
370,1850.0000,7.000000,-4.000000,11.000000,0.000000e0,0.000000e0,1016,318,1.000000,1016.000000,-1.000000e-2,1.000000e-2
380,1900.0000,4.000000,-3.000000,7.000000,-2.000000e-2,2.000000e-2,986,302,1.000000,986.000000,-1.000000e-2,1.000000e-2
390,1950.0000,4.000000,-5.000000,9.000000,0.000000e0,0.000000e0,1016,325,1.000000,1015.000000,-1.000000e-2,1.000000e-2
400,2000.0000,5.000000,-5.000000,10.000000,-2.000000e-2,2.000000e-2,1014,316,1.000000,1014.000000,-1.000000e-2,1.000000e-2
410,2050.0000,4.000000,-5.000000,9.000000,0.000000e0,0.000000e0,986,304,1.000000,986.000000,-1.000000e-2,1.000000e-2
420,2100.0000,6.000000,-4.000000,10.000000,-2.000000e-2,2.000000e-2,998,305,1.000000,998.000000,-1.000000e-2,1.000000e-2
430,2150.0000,5.000000,-5.000000,10.000000,0.000000e0,0.000000e0,1020,325,1.000000,1020.000000,-1.000000e-2,1.000000e-2
440,2200.0000,6.000000,-6.000000,12.000000,-2.000000e-2,2.000000e-2,1048,323,1.000000,1048.000000,-1.000000e-2,1.000000e-2
450,2250.0000,4.000000,-3.000000,7.000000,0.000000e0,0.000000e0,1046,317,1.000000,1046.000000,-1.000000e-2,1.000000e-2
460,2300.0000,5.000000,-3.000000,8.000000,-2.000000e-2,2.000000e-2,948,308,1.000000,948.000000,-1.000000e-2,1.000000e-2
470,2350.0000,4.000000,-4.000000,8.000000,0.000000e0,0.000000e0,1038,320,1.000000,1038.000000,-1.000000e-2,1.000000e-2
480,2400.0000,4.000000,-6.000000,10.000000,-2.000000e-2,2.000000e-2,1002,320,1.000000,1002.000000,-1.000000e-2,1.000000e-2
490,2450.0000,3.000000,-4.000000,7.000000,0.000000e0,0.000000e0,1020,331,1.000000,1020.000000,-1.000000e-2,1.000000e-2
500,2500.0000,1.000000,-5.000000,6.000000,0.000000e0,2.000000e-2,1019,329,1.000000,1019.000000,-1.000000e-2,1.000000e-2
510,2550.0000,5.000000,-4.000000,9.000000,-2.000000e-2,2.000000e-2,1088,347,1.000000,1088.000000,-1.000000e-2,1.000000e-2
520,2600.0000,2.000000,-4.000000,6.000000,-2.000000e-2,2.000000e-2,1108,331,1.000000,1108.000000,-1.000000e-2,1.000000e-2
530,2650.0000,6.000000,-3.000000,9.000000,0.000000e0,0.000000e0,1104,324,1.000000,1104.000000,-1.000000e-2,1.000000e-2
540,2700.0000,2.000000,-5.000000,7.000000,0.000000e0,0.000000e0,1074,334,1.000000,1074.000000,-1.000000e-2,1.000000e-2
550,2750.0000,7.000000,-2.000000,9.000000,-2.000000e-2,2.000000e-2,1014,334,1.000000,1014.000000,-1.000000e-2,1.000000e-2
560,2800.0000,5.000000,-4.000000,9.000000,-2.000000e-2,2.000000e-2,1076,327,1.000000,1076.000000,-1.000000e-2,1.000000e-2
570,2850.0000,4.000000,-3.000000,7.000000,0.000000e0,0.000000e0,1076,335,1.000000,1076.000000,-1.000000e-2,1.000000e-2
580,2900.0000,5.000000,-3.000000,8.000000,-2.000000e-2,2.000000e-2,1074,334,1.000000,1074.000000,-1.000000e-2,1.000000e-2
590,2950.0000,6.000000,-4.000000,10.000000,0.000000e0,0.000000e0,1042,328,1.000000,1042.000000,-1.000000e-2,1.000000e-2
600,3000.0000,5.000000,-4.000000,9.000000,-2.000000e-2,2.000000e-2,1016,328,1.000000,1016.000000,-1.000000e-2,1.000000e-2
610,3050.0000,7.000000,-4.000000,11.000000,0.000000e0,0.000000e0,1048,326,1.000000,1048.000000,-1.000000e-2,1.000000e-2
620,3100.0000,3.000000,-7.000000,10.000000,-2.000000e-2,2.000000e-2,1060,334,1.000000,1060.000000,-1.000000e-2,1.000000e-2
630,3150.0000,4.000000,-5.000000,9.000000,0.000000e0,0.000000e0,1076,328,1.000000,1076.000000,-1.000000e-2,1.000000e-2
640,3200.0000,6.000000,-4.000000,10.000000,-2.000000e-2,2.000000e-2,1088,342,1.000000,1088.000000,-1.000000e-2,1.000000e-2
650,3250.0000,5.000000,-3.000000,8.000000,0.000000e0,0.000000e0,1090,327,1.000000,1090.000000,-1.000000e-2,1.000000e-2
660,3300.0000,7.000000,-6.000000,13.000000,0.000000e0,0.000000e0,1038,322,1.000000,1038.000000,-1.000000e-2,1.000000e-2
670,3350.0000,4.000000,-5.000000,9.000000,-2.000000e-2,2.000000e-2,1094,337,1.000000,1094.000000,-1.000000e-2,1.000000e-2
680,3400.0000,7.000000,-5.000000,12.000000,0.000000e0,2.000000e-2,1031,315,1.000000,1031.000000,-1.000000e-2,1.000000e-2
690,3450.0000,6.000000,-5.000000,11.000000,-2.000000e-2,2.000000e-2,1094,330,1.000000,1094.000000,-1.000000e-2,1.000000e-2
700,3500.0000,5.000000,-6.000000,11.000000,-2.000000e-2,2.000000e-2,1094,333,1.000000,1094.000000,-1.000000e-2,1.000000e-2
710,3550.0000,7.000000,-4.000000,11.000000,0.000000e0,0.000000e0,1124,345,1.000000,1124.000000,-1.000000e-2,1.000000e-2
720,3600.0000,5.000000,-3.000000,8.000000,-2.000000e-2,2.000000e-2,1046,331,1.000000,1046.000000,-1.000000e-2,1.000000e-2
730,3650.0000,7.000000,-3.000000,10.000000,0.000000e0,0.000000e0,1090,321,1.000000,1090.000000,-1.000000e-2,1.000000e-2
740,3700.0000,4.000000,-4.000000,8.000000,-2.000000e-2,2.000000e-2,1092,332,1.000000,1092.000000,-1.000000e-2,1.000000e-2
750,3750.0000,4.000000,-5.000000,9.000000,0.000000e0,0.000000e0,1068,331,1.000000,1068.000000,-1.000000e-2,1.000000e-2
760,3800.0000,4.000000,-6.000000,10.000000,0.000000e0,2.000000e-2,959,312,1.000000,959.000000,-1.000000e-2,1.000000e-2
770,3850.0000,7.000000,-6.000000,13.000000,-2.000000e-2,2.000000e-2,1088,328,1.000000,1088.000000,-1.000000e-2,1.000000e-2
780,3900.0000,7.000000,-5.000000,12.000000,0.000000e0,0.000000e0,966,315,1.000000,966.000000,-1.000000e-2,1.000000e-2
790,3950.0000,4.000000,-7.000000,11.000000,-2.000000e-2,4.000000e-2,1081,322,1.000000,1081.000000,-1.000000e-2,1.000000e-2
800,4000.0000,9.000000,-5.000000,14.000000,-2.000000e-2,2.000000e-2,1034,322,1.000000,1034.000000,-1.000000e-2,1.000000e-2
810,4050.0000,5.000000,-4.000000,9.000000,0.000000e0,0.000000e0,1022,314,1.000000,1021.000000,-1.000000e-2,1.000000e-2
820,4100.0000,2.000000,-8.000000,10.000000,-2.000000e-2,2.000000e-2,1016,308,1.000000,1016.000000,-1.000000e-2,1.000000e-2
830,4150.0000,9.000000,-7.000000,16.000000,0.000000e0,0.000000e0,1066,324,1.000000,1066.000000,-1.000000e-2,1.000000e-2
840,4200.0000,11.000000,-5.000000,16.000000,-2.000000e-2,2.000000e-2,1066,329,1.000000,1066.000000,-1.000000e-2,1.000000e-2
850,4250.0000,4.000000,-9.000000,13.000000,0.000000e0,0.000000e0,1028,326,1.000000,1028.000000,-1.000000e-2,1.000000e-2
860,4300.0000,9.000000,-4.000000,13.000000,-2.000000e-2,2.000000e-2,1110,324,1.000000,1110.000000,-1.000000e-2,1.000000e-2
870,4350.0000,8.000000,-4.000000,12.000000,0.000000e0,0.000000e0,1062,320,1.000000,1062.000000,-1.000000e-2,1.000000e-2
880,4400.0000,6.000000,-4.000000,10.000000,0.000000e0,0.000000e0,1124,327,1.000000,1124.000000,-1.000000e-2,1.000000e-2
890,4450.0000,9.000000,-3.000000,12.000000,-2.000000e-2,2.000000e-2,1048,319,1.000000,1048.000000,-1.000000e-2,1.000000e-2
900,4500.0000,6.000000,-7.000000,13.000000,0.000000e0,2.000000e-2,1111,323,1.000000,1111.000000,-1.000000e-2,1.000000e-2
910,4550.0000,7.000000,-7.000000,14.000000,-2.000000e-2,4.000000e-2,1039,318,1.000000,1039.000000,-1.000000e-2,1.000000e-2
920,4600.0000,11.000000,-6.000000,17.000000,-2.000000e-2,2.000000e-2,1020,309,1.000000,1020.000000,-1.000000e-2,1.000000e-2
930,4650.0000,6.000000,-5.000000,11.000000,0.000000e0,0.000000e0,1104,316,1.000000,1104.000000,-1.000000e-2,1.000000e-2
940,4700.0000,11.000000,-6.000000,17.000000,-2.000000e-2,2.000000e-2,1130,323,1.000000,1130.000000,-1.000000e-2,1.000000e-2
950,4750.0000,6.000000,-6.000000,12.000000,0.000000e0,0.000000e0,1116,315,1.000000,1116.000000,-1.000000e-2,1.000000e-2
960,4800.0000,8.000000,-7.000000,15.000000,-2.000000e-2,2.000000e-2,970,305,1.000000,970.000000,-1.000000e-2,1.000000e-2
970,4850.0000,6.000000,-5.000000,11.000000,0.000000e0,0.000000e0,1074,327,1.000000,1074.000000,-1.000000e-2,1.000000e-2
980,4900.0000,6.000000,-5.000000,11.000000,0.000000e0,2.000000e-2,1085,311,1.000000,1085.000000,-1.000000e-2,1.000000e-2
990,4950.0000,5.000000,-4.000000,9.000000,-2.000000e-2,2.000000e-2,1108,309,1.000000,1108.000000,-1.000000e-2,1.000000e-2
1000,5000.0000,8.000000,-5.000000,13.000000,-2.000000e-2,2.000000e-2,1048,314,1.000000,1047.000000,-1.000000e-2,1.000000e-2
