body_idx,species,charge,brute_fx,brute_fy,brute_mag,qt_fx,qt_fy,qt_mag,rel_err
46,LithiumIon,+1.0000,+1.306607e-3,-3.661949e-4,1.356952e-3,+1.487430e-3,-2.770869e-4,1.513018e-3,1.485586e-1
47,EC,-0.0000,+7.164710e-3,+8.386804e-4,7.213630e-3,+7.337655e-3,+1.086886e-3,7.417715e-3,4.193672e-2
48,ElectrolyteAnion,-1.0000,+8.451493e-4,-3.472447e-4,9.137047e-4,+1.036625e-3,-3.944731e-5,1.037376e-3,3.967305e-1
49,EC,-0.0000,-1.505734e-3,-3.375889e-3,3.696466e-3,-1.526885e-3,-3.555629e-3,3.869609e-3,4.896032e-2
50,EC,-0.0000,-3.400887e-4,+6.727675e-4,7.538411e-4,-6.317418e-4,+5.593369e-4,8.437746e-4,4.151201e-1
51,LithiumIon,+1.0000,+4.890017e-4,+7.443133e-4,8.905756e-4,+5.158907e-4,+4.684207e-4,6.968222e-4,3.112592e-1
52,EC,-0.0000,+7.873121e-4,+1.088562e-3,1.343439e-3,-2.685073e-4,+5.988962e-4,6.563328e-4,8.663153e-1
53,EC,-0.0000,+4.875412e-3,-1.845814e-4,4.878904e-3,+4.640440e-3,-1.481218e-4,4.642804e-3,4.873695e-2
54,ElectrolyteAnion,-1.0000,+2.508968e-3,-2.470958e-3,3.521442e-3,+2.198857e-3,-2.705686e-3,3.486504e-3,1.104461e-1
55,LithiumIon,+1.0000,+3.153604e-3,-3.141124e-3,4.451053e-3,+1.791749e-3,-2.797350e-3,3.321977e-3,3.155600e-1
56,EC,-0.0000,+1.276693e-4,+3.156528e-3,3.159109e-3,+1.813228e-3,+3.722546e-4,1.851045e-3,1.030269e0
57,ElectrolyteAnion,-1.0000,+8.569822e-5,+8.963745e-4,9.004618e-4,+5.152504e-4,+5.791459e-4,7.751728e-4,5.930218e-1
58,EC,-0.0000,-9.934218e-4,-1.556411e-3,1.846429e-3,+7.527233e-4,-8.984830e-4,1.172119e-3,1.010590e0
59,EC,-0.0000,-4.998816e-4,-2.951834e-3,2.993861e-3,-4.118764e-4,-2.899275e-3,2.928385e-3,3.423846e-2
60,ElectrolyteAnion,-1.0000,-1.945107e-3,+2.506369e-3,3.172590e-3,-1.987271e-3,+2.536044e-3,3.221919e-3,1.625166e-2
61,EC,-0.0000,+6.810418e-3,-3.516121e-3,7.664522e-3,+6.774716e-3,-3.503070e-3,7.626813e-3,4.959509e-3
62,ElectrolyteAnion,-1.0000,-1.400173e-3,-2.140956e-3,2.558158e-3,-1.434535e-3,-2.149529e-3,2.584254e-3,1.384429e-2
63,LithiumIon,+1.0000,+1.834010e-3,-5.188362e-3,5.502972e-3,+1.841940e-3,-5.341701e-3,5.650355e-3,2.790189e-2
64,LithiumIon,+1.0000,-9.327775e-3,+6.994874e-3,1.165914e-2,-8.675644e-3,+7.240517e-3,1.130008e-2,5.976947e-2
65,EC,-0.0000,-1.904872e-3,+5.861124e-4,1.993004e-3,-1.632374e-3,+8.650089e-4,1.847400e-3,1.956448e-1
66,LithiumIon,+1.0000,-9.903456e-4,+4.140720e-3,4.257505e-3,-9.371867e-4,+4.035957e-3,4.143340e-3,2.759324e-2
67,ElectrolyteAnion,-1.0000,-5.443120e-3,-1.070134e-2,1.200609e-2,-5.621146e-3,-1.067012e-2,1.206021e-2,1.505434e-2
68,LithiumIon,+1.0000,-5.516994e-3,-1.058028e-2,1.193229e-2,-5.655126e-3,-1.058598e-2,1.200181e-2,1.158617e-2
69,LithiumIon,+1.0000,+8.828241e-3,-7.644094e-3,1.167776e-2,+9.313628e-3,-7.415787e-3,1.190536e-2,4.593342e-2
70,EC,-0.0000,+9.777780e-4,-5.206567e-4,1.107760e-3,+1.012516e-3,-2.448535e-4,1.041702e-3,2.509408e-1
71,EC,-0.0000,-3.402528e-4,+1.225754e-3,1.272103e-3,-6.323356e-5,+1.594101e-3,1.595355e-3,3.623054e-1
72,EC,-0.0000,+1.656647e-3,-6.354773e-5,1.657865e-3,+1.767383e-3,+1.081111e-4,1.770686e-3,1.232169e-1
73,EC,-0.0000,+6.008468e-4,-4.919414e-5,6.028573e-4,+6.223746e-4,+2.560697e-5,6.229012e-4,1.291140e-1
74,EC,-0.0000,-1.632906e-3,-2.965314e-3,3.385183e-3,-1.529771e-3,-2.890044e-3,3.269947e-3,3.771751e-2
75,EC,-0.0000,+9.510196e-4,+2.900313e-4,9.942618e-4,+9.201277e-4,+2.576456e-4,9.555189e-4,4.501479e-2
76,LithiumIon,+1.0000,+2.529479e-4,+1.879725e-5,2.536454e-4,+2.929403e-4,+5.439909e-6,2.929908e-4,1.662324e-1
77,EC,-0.0000,+1.940261e-3,+2.093421e-4,1.951521e-3,+2.007054e-3,+1.268462e-4,2.011059e-3,5.439135e-2
78,EC,-0.0000,+1.171302e-3,+1.674026e-4,1.183204e-3,+1.208135e-3,+9.153032e-5,1.211597e-3,7.128111e-2
79,EC,-0.0000,-3.443118e-4,+1.341714e-3,1.385188e-3,-2.703429e-4,+1.225570e-3,1.255033e-3,9.940746e-2
80,ElectrolyteAnion,-1.0000,-2.111061e-4,+3.251495e-4,3.876699e-4,-1.628106e-4,+2.264428e-4,2.788972e-4,2.834588e-1
81,EC,-0.0000,-1.105392e-3,+9.865495e-4,1.481611e-3,-1.134189e-3,+8.753535e-4,1.432699e-3,7.752668e-2
82,EC,-0.0000,-5.185717e-4,+8.850724e-4,1.025802e-3,-5.679805e-4,+8.253658e-4,1.001913e-3,7.554979e-2
83,LithiumIon,+1.0000,+2.375587e-4,-7.849646e-5,2.501915e-4,+1.232373e-4,-1.995226e-4,2.345137e-4,6.654236e-1
84,EC,-0.0000,-3.845545e-3,+3.273953e-3,5.050444e-3,-3.949383e-3,+3.137280e-3,5.043823e-3,3.398618e-2
85,EC,-0.0000,+1.854441e-3,+1.300727e-3,2.265136e-3,+1.872227e-3,+1.264397e-3,2.259189e-3,1.785775e-2
86,LithiumIon,+1.0000,+2.123928e-3,+1.512856e-3,2.607644e-3,+2.070309e-3,+1.416447e-3,2.508485e-3,4.230526e-2
87,ElectrolyteAnion,-1.0000,+2.252751e-3,+5.383401e-4,2.316181e-3,+2.178316e-3,+4.856178e-4,2.231789e-3,3.938168e-2
88,EC,-0.0000,+2.002842e-3,+1.477870e-3,2.489071e-3,+2.210926e-3,+1.513960e-3,2.679603e-3,8.484746e-2
89,LithiumIon,+1.0000,+9.822303e-4,+2.227053e-3,2.434038e-3,+1.123921e-3,+2.261537e-3,2.525420e-3,5.991129e-2
90,EC,-0.0000,-8.437773e-4,+1.830116e-4,8.633964e-4,+7.682927e-5,-6.500981e-6,7.710383e-5,1.088620e0
91,ElectrolyteAnion,-1.0000,+1.573563e-3,+2.055958e-3,2.589028e-3,+1.715806e-3,+2.054111e-3,2.676446e-3,5.494519e-2
92,EC,-0.0000,+1.153671e-3,-7.074606e-4,1.353314e-3,+1.191158e-3,-7.883048e-4,1.428384e-3,6.584773e-2
93,EC,-0.0000,+1.500984e-3,-2.552430e-3,2.961056e-3,+1.585923e-3,-2.731306e-3,3.158352e-3,6.687431e-2
94,ElectrolyteAnion,-1.0000,-1.613874e-4,+1.988908e-6,1.613996e-4,+2.990730e-5,-1.501160e-4,1.530662e-4,1.514231e0
95,EC,-0.0000,-4.758666e-4,-9.000936e-4,1.018144e-3,-4.491867e-4,-1.020682e-3,1.115150e-3,1.213035e-1
96,EC,-0.0000,-2.311139e-3,-5.498801e-4,2.375654e-3,-6.894678e-5,-2.671235e-4,2.758779e-4,9.512963e-1
97,EC,-0.0000,-2.134219e-3,-1.306230e-3,2.502225e-3,+7.503373e-4,-5.054484e-3,5.109874e-3,1.890199e0
98,LithiumIon,+1.0000,+3.134099e-3,+9.949339e-4,3.288232e-3,+3.409739e-3,-3.497142e-4,3.427626e-3,4.174307e-1
99,ElectrolyteAnion,-1.0000,+4.272150e-3,+4.600940e-4,4.296854e-3,+3.466868e-3,-2.592174e-4,3.476546e-3,2.512915e-1
100,EC,-0.0000,-9.901085e-4,+1.659082e-3,1.932063e-3,-1.284876e-6,+5.154905e-5,5.156506e-5,9.768360e-1
101,EC,-0.0000,+1.168038e-3,+4.525617e-4,1.252647e-3,+1.068481e-3,+1.075805e-3,1.516248e-3,5.038486e-1
102,ElectrolyteAnion,-1.0000,+5.511658e-4,-1.145267e-3,1.270992e-3,+5.236226e-4,-1.028980e-3,1.154548e-3,9.402487e-2
103,EC,-0.0000,-1.018952e-4,+3.728512e-4,3.865238e-4,-1.009380e-4,+3.079751e-4,3.240943e-4,1.678633e-1
104,EC,-0.0000,-5.691518e-3,-3.097168e-4,5.699939e-3,-5.703070e-3,-3.867262e-4,5.716167e-3,1.366174e-2
105,LithiumIon,+1.0000,-3.005148e-4,+2.808233e-4,4.113038e-4,-1.696684e-4,+1.778226e-4,2.457809e-4,4.048662e-1
106,EC,-0.0000,+2.552836e-4,-1.741776e-3,1.760384e-3,+3.592366e-4,-1.943618e-3,1.976538e-3,1.289712e-1
107,EC,-0.0000,+1.591657e-3,-1.024478e-3,1.892862e-3,+1.572416e-3,-1.197472e-3,1.976469e-3,9.195630e-2
108,EC,-0.0000,+5.418815e-4,-2.925063e-4,6.157885e-4,+5.569822e-4,-3.559195e-4,6.609901e-4,1.058585e-1
109,EC,-0.0000,-2.776065e-3,+5.523693e-3,6.182048e-3,-2.836835e-3,+5.534128e-3,6.218859e-3,9.973909e-3
110,ElectrolyteAnion,-1.0000,-3.948481e-4,+3.396626e-4,5.208414e-4,-4.456649e-4,+3.390879e-4,5.599981e-4,9.757300e-2
111,EC,-0.0000,-1.518536e-3,+1.212354e-3,1.943130e-3,-1.441420e-3,+1.279221e-3,1.927200e-3,5.252788e-2
112,EC,-0.0000,+2.323931e-6,+1.567446e-4,1.567618e-4,-7.392018e-5,+1.610944e-4,1.772445e-4,4.871600e-1
113,EC,-0.0000,+3.105905e-4,-1.457432e-4,3.430853e-4,+4.288880e-4,-2.937613e-4,5.198467e-4,5.522899e-1
114,EC,-0.0000,+4.888195e-4,-7.886423e-5,4.951404e-4,+3.898454e-4,-1.802606e-4,4.295036e-4,2.861685e-1
115,LithiumIon,+1.0000,+8.099315e-4,+1.238367e-4,8.193440e-4,+7.507733e-4,+1.316183e-4,7.622230e-4,7.282385e-2
116,ElectrolyteAnion,-1.0000,+2.861394e-4,+1.128995e-3,1.164691e-3,+1.482810e-4,+1.410084e-3,1.417859e-3,2.688058e-1
117,EC,-0.0000,+3.547744e-4,+2.305289e-5,3.555226e-4,+2.211067e-4,+2.973179e-5,2.230967e-4,3.764443e-1
118,EC,-0.0000,+4.498066e-4,-6.600686e-5,4.546239e-4,+2.058993e-4,-8.034002e-5,2.210182e-4,5.374291e-1
119,EC,-0.0000,+5.916169e-4,-2.337841e-4,6.361333e-4,+4.188427e-5,-1.686884e-4,1.738105e-4,8.702159e-1
