t_fs,step,phase,i_applied,v_cell
580.000,116,on,2.000000e-2,-4.968972e-2
590.000,118,on,2.000000e-2,-4.598723e-2
600.000,120,on,2.000000e-2,-5.477202e-2
610.000,122,on,2.000000e-2,-5.765659e-2
620.000,124,on,2.000000e-2,-5.835792e-2
630.000,126,on,2.000000e-2,-5.701338e-2
640.000,128,on,2.000000e-2,-5.246769e-2
650.000,130,on,2.000000e-2,-5.429812e-2
660.000,132,on,2.000000e-2,-6.033809e-2
670.000,134,on,2.000000e-2,-6.089327e-2
680.000,136,on,2.000000e-2,-5.988382e-2
690.000,138,on,2.000000e-2,-5.922343e-2
700.000,140,on,2.000000e-2,-6.012659e-2
710.000,142,on,2.000000e-2,-6.156464e-2
720.000,144,on,2.000000e-2,-6.990343e-2
730.000,146,on,2.000000e-2,-6.520107e-2
740.000,148,on,2.000000e-2,-6.860001e-2
750.000,150,on,2.000000e-2,-6.698972e-2
760.000,152,on,2.000000e-2,-7.132146e-2
770.000,154,on,2.000000e-2,-7.117110e-2
780.000,156,on,2.000000e-2,-6.890902e-2
790.000,158,on,2.000000e-2,-6.803281e-2
800.000,160,on,2.000000e-2,-7.221851e-2
810.000,162,on,2.000000e-2,-7.391152e-2
820.000,164,on,2.000000e-2,-7.596219e-2
830.000,166,on,2.000000e-2,-7.860309e-2
840.000,168,on,2.000000e-2,-7.912610e-2
850.000,170,on,2.000000e-2,-7.088713e-2
860.000,172,on,2.000000e-2,-8.549887e-2
870.000,174,on,2.000000e-2,-7.932988e-2
880.000,176,on,2.000000e-2,-7.135122e-2
890.000,178,on,2.000000e-2,-6.905619e-2
900.000,180,on,2.000000e-2,-7.127286e-2
910.000,182,on,2.000000e-2,-7.416495e-2
920.000,184,on,2.000000e-2,-7.043073e-2
930.000,186,on,2.000000e-2,-7.170513e-2
940.000,188,on,2.000000e-2,-8.085766e-2
950.000,190,on,2.000000e-2,-7.492499e-2
960.000,192,on,2.000000e-2,-9.207838e-2
970.000,194,on,2.000000e-2,-8.464193e-2
980.000,196,on,2.000000e-2,-8.716416e-2
990.000,198,on,2.000000e-2,-9.180170e-2
1000.000,200,on,2.000000e-2,-9.786144e-2
1010.000,202,on,2.000000e-2,-9.237259e-2
1020.000,204,on,2.000000e-2,-7.549269e-2
1030.000,206,on,2.000000e-2,-7.517045e-2
1040.000,208,on,2.000000e-2,-7.765952e-2
1050.000,210,on,2.000000e-2,-7.831806e-2
1060.000,212,on,2.000000e-2,-7.124741e-2
1070.000,214,on,2.000000e-2,-8.045641e-2
1080.000,216,on,2.000000e-2,-9.011505e-2
1090.000,218,on,2.000000e-2,-8.143131e-2
1100.000,220,on,2.000000e-2,-8.630460e-2
1110.000,222,on,2.000000e-2,-9.523477e-2
1120.000,224,on,2.000000e-2,-8.752120e-2
1130.000,226,on,2.000000e-2,-9.920901e-2
1140.000,228,on,2.000000e-2,-1.036685e-1
1150.000,230,on,2.000000e-2,-9.725678e-2
1160.000,232,on,2.000000e-2,-9.638157e-2
1170.000,234,on,2.000000e-2,-9.305960e-2
1180.000,236,on,2.000000e-2,-9.684642e-2
1190.000,238,on,2.000000e-2,-1.010642e-1
1200.000,240,on,2.000000e-2,-9.933341e-2
1210.000,242,on,2.000000e-2,-1.045152e-1
1220.000,244,on,2.000000e-2,-1.029474e-1
1230.000,246,on,2.000000e-2,-1.011707e-1
1240.000,248,on,2.000000e-2,-9.987231e-2
1250.000,250,on,2.000000e-2,-9.320245e-2
1260.000,252,on,2.000000e-2,-9.656651e-2
1270.000,254,on,2.000000e-2,-1.109310e-1
1280.000,256,on,2.000000e-2,-1.049277e-1
1290.000,258,on,2.000000e-2,-1.034712e-1
1300.000,260,on,2.000000e-2,-1.044833e-1
1310.000,262,on,2.000000e-2,-1.019494e-1
1320.000,264,on,2.000000e-2,-1.105619e-1
1330.000,266,on,2.000000e-2,-1.005950e-1
1340.000,268,on,2.000000e-2,-1.077624e-1
1350.000,270,on,2.000000e-2,-1.051368e-1
1360.000,272,on,2.000000e-2,-1.044273e-1
1370.000,274,on,2.000000e-2,-9.290408e-2
1380.000,276,on,2.000000e-2,-1.140162e-1
1390.000,278,on,2.000000e-2,-1.087996e-1
1400.000,280,on,2.000000e-2,-1.037461e-1
1410.000,282,on,2.000000e-2,-1.164024e-1
1420.000,284,on,2.000000e-2,-1.159908e-1
1430.000,286,on,2.000000e-2,-1.116098e-1
1440.000,288,on,2.000000e-2,-1.023941e-1
1450.000,290,on,2.000000e-2,-1.039067e-1
1460.000,292,on,2.000000e-2,-1.036194e-1
1470.000,294,on,2.000000e-2,-1.107977e-1
1480.000,296,on,2.000000e-2,-1.199776e-1
1490.000,298,on,2.000000e-2,-1.167290e-1
1500.000,300,on,2.000000e-2,-1.196891e-1
1510.000,302,on,2.000000e-2,-1.246767e-1
1520.000,304,on,2.000000e-2,-1.147832e-1
1530.000,306,on,2.000000e-2,-1.221325e-1
1540.000,308,on,2.000000e-2,-1.221198e-1
1550.000,310,on,2.000000e-2,-1.200336e-1
1560.000,312,on,2.000000e-2,-1.196311e-1
1570.000,314,on,2.000000e-2,-1.256633e-1
1580.000,316,on,2.000000e-2,-1.230632e-1
1590.000,318,on,2.000000e-2,-1.270621e-1
1600.000,320,on,2.000000e-2,-1.257323e-1
1610.000,322,on,2.000000e-2,-1.262053e-1
1620.000,324,on,2.000000e-2,-1.239181e-1
1630.000,326,on,2.000000e-2,-1.404637e-1
1640.000,328,on,2.000000e-2,-1.287472e-1
1650.000,330,on,2.000000e-2,-1.341446e-1
1660.000,332,on,2.000000e-2,-1.142302e-1
1670.000,334,on,2.000000e-2,-1.180390e-1
1680.000,336,on,2.000000e-2,-1.409866e-1
1690.000,338,on,2.000000e-2,-1.344344e-1
1700.000,340,on,2.000000e-2,-1.352105e-1
1710.000,342,on,2.000000e-2,-1.436011e-1
1720.000,344,on,2.000000e-2,-1.467122e-1
1730.000,346,on,2.000000e-2,-1.252950e-1
1740.000,348,on,2.000000e-2,-1.364092e-1
1750.000,350,on,2.000000e-2,-1.323061e-1
1760.000,352,on,2.000000e-2,-1.462622e-1
1770.000,354,on,2.000000e-2,-1.390213e-1
1780.000,356,on,2.000000e-2,-1.432913e-1
1790.000,358,on,2.000000e-2,-1.340336e-1
1800.000,360,on,2.000000e-2,-1.511318e-1
1810.000,362,on,2.000000e-2,-1.437007e-1
1820.000,364,on,2.000000e-2,-1.480598e-1
1830.000,366,on,2.000000e-2,-1.459779e-1
1840.000,368,on,2.000000e-2,-1.522637e-1
1850.000,370,on,2.000000e-2,-1.425694e-1
1860.000,372,on,2.000000e-2,-1.440887e-1
1870.000,374,on,2.000000e-2,-1.672969e-1
1880.000,376,on,2.000000e-2,-1.548973e-1
1890.000,378,on,2.000000e-2,-1.470081e-1
1900.000,380,on,2.000000e-2,-1.565150e-1
1910.000,382,on,2.000000e-2,-1.634764e-1
1920.000,384,on,2.000000e-2,-1.524752e-1
1930.000,386,on,2.000000e-2,-1.399058e-1
1940.000,388,on,2.000000e-2,-1.450336e-1
1950.000,390,on,2.000000e-2,-1.468456e-1
1960.000,392,on,2.000000e-2,-1.525643e-1
1970.000,394,on,2.000000e-2,-1.372540e-1
1980.000,396,on,2.000000e-2,-1.594721e-1
1990.000,398,on,2.000000e-2,-1.451998e-1
2000.000,400,on,2.000000e-2,-1.443343e-1
2005.000,401,rest,0.000000e0,-1.477829e-1
2010.000,402,rest,0.000000e0,-1.474412e-1
2020.000,404,rest,0.000000e0,-1.421349e-1
2030.000,406,rest,0.000000e0,-1.411795e-1
2040.000,408,rest,0.000000e0,-1.501706e-1
2050.000,410,rest,0.000000e0,-1.497578e-1
2060.000,412,rest,0.000000e0,-1.531737e-1
2070.000,414,rest,0.000000e0,-1.467337e-1
2080.000,416,rest,0.000000e0,-1.547510e-1
2090.000,418,rest,0.000000e0,-1.455552e-1
2100.000,420,rest,0.000000e0,-1.561300e-1
2110.000,422,rest,0.000000e0,-1.513457e-1
2120.000,424,rest,0.000000e0,-1.525139e-1
2130.000,426,rest,0.000000e0,-1.537259e-1
2140.000,428,rest,0.000000e0,-1.586297e-1
2150.000,430,rest,0.000000e0,-1.592121e-1
2160.000,432,rest,0.000000e0,-1.524461e-1
2170.000,434,rest,0.000000e0,-1.464825e-1
2180.000,436,rest,0.000000e0,-1.426077e-1
2190.000,438,rest,0.000000e0,-1.445488e-1
2200.000,440,rest,0.000000e0,-1.500926e-1
2210.000,442,rest,0.000000e0,-1.442680e-1
2220.000,444,rest,0.000000e0,-1.573219e-1
2230.000,446,rest,0.000000e0,-1.563649e-1
2240.000,448,rest,0.000000e0,-1.544063e-1
2250.000,450,rest,0.000000e0,-1.472069e-1
2260.000,452,rest,0.000000e0,-1.599119e-1
2270.000,454,rest,0.000000e0,-1.484783e-1
2280.000,456,rest,0.000000e0,-1.384617e-1
2290.000,458,rest,0.000000e0,-1.454718e-1
2300.000,460,rest,0.000000e0,-1.536081e-1
2310.000,462,rest,0.000000e0,-1.444195e-1
2320.000,464,rest,0.000000e0,-1.479954e-1
2330.000,466,rest,0.000000e0,-1.402054e-1
2340.000,468,rest,0.000000e0,-1.427375e-1
2350.000,470,rest,0.000000e0,-1.537040e-1
2360.000,472,rest,0.000000e0,-1.402131e-1
2370.000,474,rest,0.000000e0,-1.561156e-1
2380.000,476,rest,0.000000e0,-1.488125e-1
2390.000,478,rest,0.000000e0,-1.473096e-1
2400.000,480,rest,0.000000e0,-1.474168e-1
2410.000,482,rest,0.000000e0,-1.520950e-1
2420.000,484,rest,0.000000e0,-1.478639e-1
2430.000,486,rest,0.000000e0,-1.548328e-1
2440.000,488,rest,0.000000e0,-1.477057e-1
2450.000,490,rest,0.000000e0,-1.473756e-1
2460.000,492,rest,0.000000e0,-1.566119e-1
2470.000,494,rest,0.000000e0,-1.524213e-1
2480.000,496,rest,0.000000e0,-1.457189e-1
2490.000,498,rest,0.000000e0,-1.575681e-1
2500.000,500,rest,0.000000e0,-1.545320e-1
2510.000,502,rest,0.000000e0,-1.664502e-1
2520.000,504,rest,0.000000e0,-1.569804e-1
2530.000,506,rest,0.000000e0,-1.399000e-1
2540.000,508,rest,0.000000e0,-1.304730e-1
2550.000,510,rest,0.000000e0,-1.363005e-1
2560.000,512,rest,0.000000e0,-1.490573e-1
2570.000,514,rest,0.000000e0,-1.486194e-1
2580.000,516,rest,0.000000e0,-1.369007e-1
2590.000,518,rest,0.000000e0,-1.432728e-1
2600.000,520,rest,0.000000e0,-1.458369e-1
2610.000,522,rest,0.000000e0,-1.518507e-1
2620.000,524,rest,0.000000e0,-1.534937e-1
2630.000,526,rest,0.000000e0,-1.487539e-1
2640.000,528,rest,0.000000e0,-1.602296e-1
2650.000,530,rest,0.000000e0,-1.559769e-1
2660.000,532,rest,0.000000e0,-1.602625e-1
2670.000,534,rest,0.000000e0,-1.436292e-1
2680.000,536,rest,0.000000e0,-1.483126e-1
2690.000,538,rest,0.000000e0,-1.373088e-1
2700.000,540,rest,0.000000e0,-1.455421e-1
2710.000,542,rest,0.000000e0,-1.459467e-1
2720.000,544,rest,0.000000e0,-1.667974e-1
2730.000,546,rest,0.000000e0,-1.439936e-1
2740.000,548,rest,0.000000e0,-1.393865e-1
2750.000,550,rest,0.000000e0,-1.516095e-1
2760.000,552,rest,0.000000e0,-1.389706e-1
2770.000,554,rest,0.000000e0,-1.411262e-1
2780.000,556,rest,0.000000e0,-1.384163e-1
2790.000,558,rest,0.000000e0,-1.459523e-1
2800.000,560,rest,0.000000e0,-1.406929e-1
2810.000,562,rest,0.000000e0,-1.467375e-1
2820.000,564,rest,0.000000e0,-1.413723e-1
2830.000,566,rest,0.000000e0,-1.506242e-1
2840.000,568,rest,0.000000e0,-1.527131e-1
2850.000,570,rest,0.000000e0,-1.490653e-1
2860.000,572,rest,0.000000e0,-1.531993e-1
2870.000,574,rest,0.000000e0,-1.437565e-1
2880.000,576,rest,0.000000e0,-1.393106e-1
2890.000,578,rest,0.000000e0,-1.581247e-1
2900.000,580,rest,0.000000e0,-1.505492e-1
2910.000,582,rest,0.000000e0,-1.555624e-1
2920.000,584,rest,0.000000e0,-1.456410e-1
2930.000,586,rest,0.000000e0,-1.477747e-1
2940.000,588,rest,0.000000e0,-1.489322e-1
2950.000,590,rest,0.000000e0,-1.486754e-1
2960.000,592,rest,0.000000e0,-1.527719e-1
2970.000,594,rest,0.000000e0,-1.397178e-1
2980.000,596,rest,0.000000e0,-1.505080e-1
2990.000,598,rest,0.000000e0,-1.451480e-1
3000.000,600,rest,0.000000e0,-1.578716e-1
3010.000,602,rest,0.000000e0,-1.520469e-1
3020.000,604,rest,0.000000e0,-1.447638e-1
3030.000,606,rest,0.000000e0,-1.488698e-1
3040.000,608,rest,0.000000e0,-1.523411e-1
3050.000,610,rest,0.000000e0,-1.427907e-1
3060.000,612,rest,0.000000e0,-1.643839e-1
3070.000,614,rest,0.000000e0,-1.525951e-1
3080.000,616,rest,0.000000e0,-1.440138e-1
3090.000,618,rest,0.000000e0,-1.581965e-1
3100.000,620,rest,0.000000e0,-1.588286e-1
3110.000,622,rest,0.000000e0,-1.518290e-1
3120.000,624,rest,0.000000e0,-1.495270e-1
3130.000,626,rest,0.000000e0,-1.594718e-1
3140.000,628,rest,0.000000e0,-1.505905e-1
3150.000,630,rest,0.000000e0,-1.511384e-1
3160.000,632,rest,0.000000e0,-1.461350e-1
3170.000,634,rest,0.000000e0,-1.558114e-1
3180.000,636,rest,0.000000e0,-1.502207e-1
3190.000,638,rest,0.000000e0,-1.559668e-1
3200.000,640,rest,0.000000e0,-1.488449e-1
3210.000,642,rest,0.000000e0,-1.630159e-1
3220.000,644,rest,0.000000e0,-1.610330e-1
3230.000,646,rest,0.000000e0,-1.535019e-1
3240.000,648,rest,0.000000e0,-1.555502e-1
3250.000,650,rest,0.000000e0,-1.528202e-1
3260.000,652,rest,0.000000e0,-1.377055e-1
3270.000,654,rest,0.000000e0,-1.520035e-1
3280.000,656,rest,0.000000e0,-1.606133e-1
3290.000,658,rest,0.000000e0,-1.582721e-1
3300.000,660,rest,0.000000e0,-1.577217e-1
3310.000,662,rest,0.000000e0,-1.521863e-1
3320.000,664,rest,0.000000e0,-1.447013e-1
3330.000,666,rest,0.000000e0,-1.357030e-1
3340.000,668,rest,0.000000e0,-1.461904e-1
3350.000,670,rest,0.000000e0,-1.516148e-1
3360.000,672,rest,0.000000e0,-1.537146e-1
3370.000,674,rest,0.000000e0,-1.421505e-1
3380.000,676,rest,0.000000e0,-1.498377e-1
3390.000,678,rest,0.000000e0,-1.514368e-1
3400.000,680,rest,0.000000e0,-1.504635e-1
3410.000,682,rest,0.000000e0,-1.456877e-1
3420.000,684,rest,0.000000e0,-1.356965e-1
3430.000,686,rest,0.000000e0,-1.422006e-1
3440.000,688,rest,0.000000e0,-1.499298e-1
3450.000,690,rest,0.000000e0,-1.541868e-1
3460.000,692,rest,0.000000e0,-1.457363e-1
3470.000,694,rest,0.000000e0,-1.412297e-1
3480.000,696,rest,0.000000e0,-1.444577e-1
3490.000,698,rest,0.000000e0,-1.318240e-1
3500.000,700,rest,0.000000e0,-1.387973e-1
3510.000,702,rest,0.000000e0,-1.369189e-1
3520.000,704,rest,0.000000e0,-1.397989e-1
3530.000,706,rest,0.000000e0,-1.424957e-1
3540.000,708,rest,0.000000e0,-1.395242e-1
3550.000,710,rest,0.000000e0,-1.503796e-1
3560.000,712,rest,0.000000e0,-1.425658e-1
3570.000,714,rest,0.000000e0,-1.444242e-1
3580.000,716,rest,0.000000e0,-1.316887e-1
3590.000,718,rest,0.000000e0,-1.528705e-1
3600.000,720,rest,0.000000e0,-1.419390e-1
3610.000,722,rest,0.000000e0,-1.324000e-1
3620.000,724,rest,0.000000e0,-1.445643e-1
3630.000,726,rest,0.000000e0,-1.375259e-1
3640.000,728,rest,0.000000e0,-1.244397e-1
3650.000,730,rest,0.000000e0,-1.370840e-1
3660.000,732,rest,0.000000e0,-1.247011e-1
3670.000,734,rest,0.000000e0,-1.395269e-1
3680.000,736,rest,0.000000e0,-1.430600e-1
3690.000,738,rest,0.000000e0,-1.402272e-1
3700.000,740,rest,0.000000e0,-1.419046e-1
3710.000,742,rest,0.000000e0,-1.531250e-1
3720.000,744,rest,0.000000e0,-1.495827e-1
3730.000,746,rest,0.000000e0,-1.365934e-1
3740.000,748,rest,0.000000e0,-1.426869e-1
3750.000,750,rest,0.000000e0,-1.429768e-1
3760.000,752,rest,0.000000e0,-1.527354e-1
3770.000,754,rest,0.000000e0,-1.465290e-1
3780.000,756,rest,0.000000e0,-1.410079e-1
3790.000,758,rest,0.000000e0,-1.372516e-1
3800.000,760,rest,0.000000e0,-1.479779e-1
3810.000,762,rest,0.000000e0,-1.388731e-1
3820.000,764,rest,0.000000e0,-1.543737e-1
3830.000,766,rest,0.000000e0,-1.464726e-1
3840.000,768,rest,0.000000e0,-1.490209e-1
3850.000,770,rest,0.000000e0,-1.462917e-1
3860.000,772,rest,0.000000e0,-1.479380e-1
3870.000,774,rest,0.000000e0,-1.505227e-1
3880.000,776,rest,0.000000e0,-1.578479e-1
3890.000,778,rest,0.000000e0,-1.566744e-1
3900.000,780,rest,0.000000e0,-1.536168e-1
3910.000,782,rest,0.000000e0,-1.487588e-1
3920.000,784,rest,0.000000e0,-1.577228e-1
3930.000,786,rest,0.000000e0,-1.341485e-1
3940.000,788,rest,0.000000e0,-1.558288e-1
3950.000,790,rest,0.000000e0,-1.366340e-1
3960.000,792,rest,0.000000e0,-1.482869e-1
3970.000,794,rest,0.000000e0,-1.413492e-1
3980.000,796,rest,0.000000e0,-1.526244e-1
3990.000,798,rest,0.000000e0,-1.477691e-1
4000.000,800,rest,0.000000e0,-1.475788e-1
4010.000,802,rest,0.000000e0,-1.514838e-1
4020.000,804,rest,0.000000e0,-1.515828e-1
4030.000,806,rest,0.000000e0,-1.499672e-1
4040.000,808,rest,0.000000e0,-1.454698e-1
4050.000,810,rest,0.000000e0,-1.452761e-1
4060.000,812,rest,0.000000e0,-1.529713e-1
4070.000,814,rest,0.000000e0,-1.512358e-1
4080.000,816,rest,0.000000e0,-1.491905e-1
4090.000,818,rest,0.000000e0,-1.588638e-1
4100.000,820,rest,0.000000e0,-1.519927e-1
4110.000,822,rest,0.000000e0,-1.337878e-1
4120.000,824,rest,0.000000e0,-1.422637e-1
4130.000,826,rest,0.000000e0,-1.418903e-1
4140.000,828,rest,0.000000e0,-1.384956e-1
4150.000,830,rest,0.000000e0,-1.366416e-1
4160.000,832,rest,0.000000e0,-1.482821e-1
4170.000,834,rest,0.000000e0,-1.437283e-1
4180.000,836,rest,0.000000e0,-1.386557e-1
4190.000,838,rest,0.000000e0,-1.436517e-1
4200.000,840,rest,0.000000e0,-1.502245e-1
4210.000,842,rest,0.000000e0,-1.503124e-1
4220.000,844,rest,0.000000e0,-1.471011e-1
4230.000,846,rest,0.000000e0,-1.571356e-1
4240.000,848,rest,0.000000e0,-1.522874e-1
4250.000,850,rest,0.000000e0,-1.385145e-1
4260.000,852,rest,0.000000e0,-1.440072e-1
4270.000,854,rest,0.000000e0,-1.420026e-1
4280.000,856,rest,0.000000e0,-1.404776e-1
4290.000,858,rest,0.000000e0,-1.455563e-1
4300.000,860,rest,0.000000e0,-1.417725e-1
4310.000,862,rest,0.000000e0,-1.358281e-1
4320.000,864,rest,0.000000e0,-1.331910e-1
4330.000,866,rest,0.000000e0,-1.432732e-1
4340.000,868,rest,0.000000e0,-1.439379e-1
4350.000,870,rest,0.000000e0,-1.520028e-1
4360.000,872,rest,0.000000e0,-1.410305e-1
4370.000,874,rest,0.000000e0,-1.530358e-1
4380.000,876,rest,0.000000e0,-1.503581e-1
4390.000,878,rest,0.000000e0,-1.427554e-1
4400.000,880,rest,0.000000e0,-1.500603e-1
4410.000,882,rest,0.000000e0,-1.306061e-1
4420.000,884,rest,0.000000e0,-1.489522e-1
4430.000,886,rest,0.000000e0,-1.467224e-1
4440.000,888,rest,0.000000e0,-1.507268e-1
4450.000,890,rest,0.000000e0,-1.322006e-1
4460.000,892,rest,0.000000e0,-1.496084e-1
4470.000,894,rest,0.000000e0,-1.472176e-1
4480.000,896,rest,0.000000e0,-1.389196e-1
4490.000,898,rest,0.000000e0,-1.465976e-1
4500.000,900,rest,0.000000e0,-1.414586e-1
4510.000,902,rest,0.000000e0,-1.464671e-1
4520.000,904,rest,0.000000e0,-1.415226e-1
4530.000,906,rest,0.000000e0,-1.435113e-1
4540.000,908,rest,0.000000e0,-1.366345e-1
4550.000,910,rest,0.000000e0,-1.408839e-1
4560.000,912,rest,0.000000e0,-1.350562e-1
4570.000,914,rest,0.000000e0,-1.417128e-1
4580.000,916,rest,0.000000e0,-1.461639e-1
4590.000,918,rest,0.000000e0,-1.473109e-1
4600.000,920,rest,0.000000e0,-1.510355e-1
4610.000,922,rest,0.000000e0,-1.482470e-1
4620.000,924,rest,0.000000e0,-1.312705e-1
4630.000,926,rest,0.000000e0,-1.501314e-1
4640.000,928,rest,0.000000e0,-1.426533e-1
4650.000,930,rest,0.000000e0,-1.405229e-1
4660.000,932,rest,0.000000e0,-1.417836e-1
4670.000,934,rest,0.000000e0,-1.513309e-1
4680.000,936,rest,0.000000e0,-1.477943e-1
4690.000,938,rest,0.000000e0,-1.472963e-1
4700.000,940,rest,0.000000e0,-1.454231e-1
4710.000,942,rest,0.000000e0,-1.410537e-1
4720.000,944,rest,0.000000e0,-1.419756e-1
4730.000,946,rest,0.000000e0,-1.426691e-1
4740.000,948,rest,0.000000e0,-1.249714e-1
4750.000,950,rest,0.000000e0,-1.394433e-1
4760.000,952,rest,0.000000e0,-1.385693e-1
4770.000,954,rest,0.000000e0,-1.327119e-1
4780.000,956,rest,0.000000e0,-1.416242e-1
4790.000,958,rest,0.000000e0,-1.510229e-1
4800.000,960,rest,0.000000e0,-1.465326e-1
4810.000,962,rest,0.000000e0,-1.393397e-1
4820.000,964,rest,0.000000e0,-1.369172e-1
4830.000,966,rest,0.000000e0,-1.435086e-1
4840.000,968,rest,0.000000e0,-1.399163e-1
4850.000,970,rest,0.000000e0,-1.394865e-1
4860.000,972,rest,0.000000e0,-1.410359e-1
4870.000,974,rest,0.000000e0,-1.356193e-1
4880.000,976,rest,0.000000e0,-1.364655e-1
4890.000,978,rest,0.000000e0,-1.345432e-1
4900.000,980,rest,0.000000e0,-1.427677e-1
4910.000,982,rest,0.000000e0,-1.429163e-1
4920.000,984,rest,0.000000e0,-1.463457e-1
4930.000,986,rest,0.000000e0,-1.426293e-1
4940.000,988,rest,0.000000e0,-1.452518e-1
4950.000,990,rest,0.000000e0,-1.389368e-1
4960.000,992,rest,0.000000e0,-1.497932e-1
4970.000,994,rest,0.000000e0,-1.395907e-1
4980.000,996,rest,0.000000e0,-1.290936e-1
4990.000,998,rest,0.000000e0,-1.426909e-1
5000.000,1000,rest,0.000000e0,-1.475004e-1
5010.000,1002,rest,0.000000e0,-1.413413e-1
5020.000,1004,rest,0.000000e0,-1.457903e-1
5030.000,1006,rest,0.000000e0,-1.454154e-1
5040.000,1008,rest,0.000000e0,-1.517245e-1
5050.000,1010,rest,0.000000e0,-1.521614e-1
5060.000,1012,rest,0.000000e0,-1.434520e-1
5070.000,1014,rest,0.000000e0,-1.334629e-1
5080.000,1016,rest,0.000000e0,-1.398203e-1
5090.000,1018,rest,0.000000e0,-1.355535e-1
5100.000,1020,rest,0.000000e0,-1.377259e-1
5110.000,1022,rest,0.000000e0,-1.369825e-1
5120.000,1024,rest,0.000000e0,-1.272829e-1
5130.000,1026,rest,0.000000e0,-1.391357e-1
5140.000,1028,rest,0.000000e0,-1.352506e-1
5150.000,1030,rest,0.000000e0,-1.402161e-1
5160.000,1032,rest,0.000000e0,-1.455369e-1
5170.000,1034,rest,0.000000e0,-1.482639e-1
5180.000,1036,rest,0.000000e0,-1.393712e-1
5190.000,1038,rest,0.000000e0,-1.443959e-1
5200.000,1040,rest,0.000000e0,-1.463500e-1
5210.000,1042,rest,0.000000e0,-1.440867e-1
5220.000,1044,rest,0.000000e0,-1.397025e-1
5230.000,1046,rest,0.000000e0,-1.365320e-1
5240.000,1048,rest,0.000000e0,-1.448246e-1
5250.000,1050,rest,0.000000e0,-1.348445e-1
5260.000,1052,rest,0.000000e0,-1.425932e-1
5270.000,1054,rest,0.000000e0,-1.267853e-1
5280.000,1056,rest,0.000000e0,-1.457205e-1
5290.000,1058,rest,0.000000e0,-1.478510e-1
5300.000,1060,rest,0.000000e0,-1.485646e-1
5310.000,1062,rest,0.000000e0,-1.455498e-1
5320.000,1064,rest,0.000000e0,-1.399785e-1
5330.000,1066,rest,0.000000e0,-1.307947e-1
5340.000,1068,rest,0.000000e0,-1.428250e-1
5350.000,1070,rest,0.000000e0,-1.463521e-1
5360.000,1072,rest,0.000000e0,-1.447012e-1
