step,t_fs,q_left,q_right,q_diff,i_left_e_per_fs,i_right_e_per_fs,e_flips_in_window,distinct_bodies_changed_in_window,max_q_change_in_window,total_abs_q_change_in_window,i_left_applied,i_right_applied
550,2750.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
560,2800.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
570,2850.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
580,2900.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
590,2950.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
600,3000.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
610,3050.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
620,3100.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
630,3150.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
640,3200.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
650,3250.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
660,3300.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
670,3350.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
680,3400.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
690,3450.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
700,3500.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
710,3550.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
720,3600.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
730,3650.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
740,3700.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
750,3750.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
760,3800.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
770,3850.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
780,3900.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
790,3950.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
800,4000.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
810,4050.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
820,4100.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
830,4150.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
840,4200.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
850,4250.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
860,4300.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
870,4350.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
880,4400.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
890,4450.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
900,4500.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
910,4550.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
920,4600.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
930,4650.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
940,4700.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
950,4750.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
960,4800.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
970,4850.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
980,4900.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
990,4950.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-4,1.000000e-4
1000,5000.0000,-0.000000,-1.000000,1.000000,-2.000000e-2,2.000000e-2,2,2,1.000000,2.000000,-1.000000e-4,1.000000e-4
