bond_idx,bond_length_pre_meas,bond_length_post_meas
84,162.8538,164.3623
85,170.0579,160.6424
86,148.8490,150.2275
87,166.2089,162.0628
88,158.2626,151.4604
89,172.7529,137.2353
90,158.8749,154.2291
91,157.7027,158.3668
92,164.2427,158.0872
93,150.0600,150.7830
94,161.0223,148.0950
95,157.5420,153.4993
96,147.0710,151.5507
97,161.0715,144.0517
98,147.9788,154.6316
99,149.0484,154.5679
100,144.5202,139.2482
101,149.1566,147.6146
102,157.3413,156.0367
103,149.6754,157.7742
104,143.7132,148.3247
105,146.8750,168.3602
106,147.6837,163.9003
107,164.8830,153.3721
108,153.6321,155.1760
109,162.2381,147.0562
110,174.4569,158.2485
111,159.5521,154.3316
112,152.1808,150.8177
113,152.4249,139.7056
114,156.2742,150.3714
115,155.8026,163.9457
116,160.7502,151.2858
117,147.4562,147.4733
118,136.0808,148.2010
119,145.3472,169.2334
120,168.3154,147.0710
121,150.7026,152.5965
122,146.3743,167.4483
123,158.9545,148.0498
124,169.2623,153.3053
125,151.3671,146.6449
126,149.8422,151.4525
127,163.0726,159.5515
128,159.9109,151.0849
129,152.9556,161.1436
130,145.2776,158.8899
131,159.0621,150.1096
132,158.7393,148.8725
133,151.6240,152.9247
134,145.0168,151.5875
135,157.2421,156.7244
136,157.3292,149.4229
137,137.7014,143.6331
138,143.5634,140.4574
139,158.8732,150.2333
140,145.6998,145.7318
141,142.9060,173.3166
142,167.8368,154.8740
143,153.4435,152.9320
144,150.6608,140.6860
145,159.0478,147.9195
146,171.1596,145.7670
147,141.8912,156.2139
148,149.5215,159.4610
149,149.6695,149.6307
150,154.2184,143.8015
151,157.9990,167.3852
152,163.4450,156.5402
153,144.8252,168.8188
154,154.8015,140.1826
155,143.7585,149.6516
156,141.0432,151.3087
157,156.2521,161.9369
158,148.3409,147.1122
159,170.6213,156.4661
160,161.3703,157.7715
161,165.6528,139.6003
162,166.1845,157.1425
163,161.2126,145.2341
164,152.8639,143.1384
165,153.1880,161.6793
166,146.6703,156.8056
167,139.1434,156.4897
168,141.6144,152.8927
169,154.4751,145.4465
170,156.6765,145.6766
171,137.6865,153.9499
172,155.0814,163.1936
173,158.3814,139.9650
174,149.2397,152.2999
175,158.7168,163.3270
176,169.1900,165.5221
177,149.2684,152.2902
178,161.2228,145.8290
179,147.0020,153.8499
180,152.0165,143.3519
181,152.0745,149.7040
182,148.8946,157.9240
183,155.7886,156.0816
184,164.0904,156.4576
185,152.7139,156.2397
186,160.9283,161.9275
187,162.7722,150.5434
188,158.9888,166.2642
189,142.8294,147.3375
190,159.9685,162.4478
191,145.9199,153.0215
192,145.1822,153.4947
193,163.2818,155.4200
194,144.5832,165.9644
195,152.9525,162.9202
196,162.1331,154.4109
197,147.4045,147.9221
198,153.7702,166.5482
199,146.3048,151.4257
200,170.9551,157.9603
201,153.4177,145.4222
202,148.2374,158.3790
203,147.0726,165.2945
204,160.5395,150.6661
205,164.8983,157.4603
206,153.5409,146.3695
207,167.7201,146.7233
208,165.5522,146.7600
209,161.0919,163.9797
210,158.3320,150.9068
211,158.1523,153.7487
212,163.6504,161.6680
213,162.1396,160.6762
214,162.5081,159.4792
215,135.4435,156.4654
216,156.2148,161.1880
217,163.6579,135.5500
218,162.7140,158.5643
219,160.8328,152.6642
220,154.6043,157.5084
221,162.5157,148.8960
222,148.3581,151.6535
223,161.1236,147.9532
224,138.3248,161.4272
225,159.5604,143.1338
226,135.4470,141.4172
227,156.1101,167.9237
228,145.3780,145.9417
229,164.1484,151.4586
230,164.3705,149.9709
231,142.9055,154.1660
232,140.5142,158.3009
233,158.5956,161.1306
234,167.3357,139.5754
235,144.4289,166.5809
236,142.1743,144.4966
237,147.2910,148.4487
238,152.0640,168.0436
239,159.7092,146.0768
240,159.6361,159.3203
241,158.8780,159.8906
242,157.2184,162.9679
243,160.1832,142.4314
244,166.1677,150.0090
245,151.0842,160.6107
246,141.0869,146.7607
247,139.4888,151.3561
248,147.2828,151.7504
249,169.9607,150.8202
250,154.5526,151.2368
251,152.3959,146.7220
252,148.7258,159.2682
253,141.7674,159.4788
254,162.2254,159.1142
255,149.8332,161.0933
256,142.8463,148.7484
257,150.9329,148.8143
258,164.6572,152.8125
259,167.2122,137.6273
260,155.0630,141.2082
261,167.1436,152.2409
262,153.5578,159.0888
263,156.6950,162.4529
264,155.8146,164.8030
265,164.1656,167.1086
266,150.7727,159.5990
267,156.9540,165.4816
268,146.7744,152.9527
269,138.6394,155.3045
270,163.8566,153.9317
271,147.5641,161.4935
272,167.6547,167.8004
273,155.4225,154.0308
274,158.7593,153.6783
275,146.3379,156.8871
276,147.6156,171.1330
277,157.3109,157.5470
278,160.1753,158.4403
279,144.3510,161.0217
280,166.9163,161.4341
281,160.8387,140.9168
282,149.3755,148.4345
283,149.7489,144.2272
284,159.7274,152.7088
285,140.6483,153.8574
286,152.1211,156.8356
287,152.4813,149.4997
288,159.4333,149.5404
289,165.3515,143.4266
290,144.2112,151.0163
291,154.4597,148.8458
292,155.4707,159.9308
293,166.3954,150.1142
294,167.0428,153.5832
295,147.9456,159.2238
296,144.7762,155.9560
297,167.1534,153.2986
298,152.5190,165.3748
299,150.5456,159.8690
