step,t_fs,q_left,q_right,q_diff,i_left_e_per_fs,i_right_e_per_fs
270,1350.000,7.000000,-2.000000,9.000000,-2.000000e-2,2.000000e-2
280,1400.000,4.000000,-3.000000,7.000000,-2.000000e-2,2.000000e-2
290,1450.000,4.000000,-5.000000,9.000000,0.000000e0,0.000000e0
300,1500.000,3.000000,-4.000000,7.000000,-2.000000e-2,2.000000e-2
310,1550.000,5.000000,-2.000000,7.000000,0.000000e0,0.000000e0
320,1600.000,5.000000,-3.000000,8.000000,0.000000e0,0.000000e0
330,1650.000,3.000000,-3.000000,6.000000,-2.000000e-2,2.000000e-2
340,1700.000,5.000000,-4.000000,9.000000,-2.000000e-2,2.000000e-2
350,1750.000,2.000000,-3.000000,5.000000,0.000000e0,0.000000e0
360,1800.000,8.000000,-4.000000,12.000000,-2.000000e-2,2.000000e-2
370,1850.000,4.000000,-3.000000,7.000000,0.000000e0,0.000000e0
380,1900.000,9.000000,-3.000000,12.000000,-2.000000e-2,2.000000e-2
390,1950.000,4.000000,-4.000000,8.000000,0.000000e0,0.000000e0
400,2000.000,3.000000,-4.000000,7.000000,-2.000000e-2,2.000000e-2
410,2050.000,3.000000,-1.000000,4.000000,0.000000e0,0.000000e0
420,2100.000,4.000000,-4.000000,8.000000,0.000000e0,2.000000e-2
430,2150.000,5.000000,-1.000000,6.000000,-2.000000e-2,2.000000e-2
440,2200.000,5.000000,-4.000000,9.000000,0.000000e0,2.000000e-2
450,2250.000,7.000000,-4.000000,11.000000,-2.000000e-2,2.000000e-2
460,2300.000,3.000000,-5.000000,8.000000,0.000000e0,2.000000e-2
470,2350.000,6.000000,-3.000000,9.000000,-2.000000e-2,2.000000e-2
480,2400.000,4.000000,-5.000000,9.000000,0.000000e0,0.000000e0
490,2450.000,5.000000,-4.000000,9.000000,-2.000000e-2,2.000000e-2
500,2500.000,4.000000,-3.000000,7.000000,-2.000000e-2,2.000000e-2
510,2550.000,6.000000,-6.000000,12.000000,0.000000e0,0.000000e0
520,2600.000,6.000000,-5.000000,11.000000,-2.000000e-2,2.000000e-2
530,2650.000,6.000000,-4.000000,10.000000,0.000000e0,0.000000e0
540,2700.000,5.000000,-4.000000,9.000000,-2.000000e-2,2.000000e-2
550,2750.000,2.000000,-4.000000,6.000000,0.000000e0,0.000000e0
560,2800.000,3.000000,-5.000000,8.000000,0.000000e0,0.000000e0
570,2850.000,6.000000,-3.000000,9.000000,-2.000000e-2,2.000000e-2
580,2900.000,7.000000,-6.000000,13.000000,-2.000000e-2,2.000000e-2
590,2950.000,4.000000,-5.000000,9.000000,0.000000e0,0.000000e0
600,3000.000,6.000000,-6.000000,12.000000,0.000000e0,2.000000e-2
610,3050.000,7.000000,-5.000000,12.000000,-2.000000e-2,2.000000e-2
620,3100.000,7.000000,-6.000000,13.000000,-2.000000e-2,2.000000e-2
630,3150.000,8.000000,-4.000000,12.000000,0.000000e0,0.000000e0
640,3200.000,7.000000,-4.000000,11.000000,0.000000e0,2.000000e-2
650,3250.000,4.000000,-3.000000,7.000000,-2.000000e-2,4.000000e-2
660,3300.000,4.000000,-4.000000,8.000000,0.000000e0,2.000000e-2
670,3350.000,3.000000,-5.000000,8.000000,-2.000000e-2,2.000000e-2
680,3400.000,5.000000,-4.000000,9.000000,-2.000000e-2,2.000000e-2
690,3450.000,5.000000,-5.000000,10.000000,0.000000e0,0.000000e0
700,3500.000,5.000000,-6.000000,11.000000,-2.000000e-2,2.000000e-2
710,3550.000,4.000000,-6.000000,10.000000,0.000000e0,0.000000e0
720,3600.000,6.000000,-4.000000,10.000000,-2.000000e-2,2.000000e-2
730,3650.000,4.000000,-4.000000,8.000000,0.000000e0,0.000000e0
740,3700.000,7.000000,-4.000000,11.000000,-2.000000e-2,2.000000e-2
750,3750.000,3.000000,-1.000000,4.000000,0.000000e0,0.000000e0
760,3800.000,4.000000,-6.000000,10.000000,0.000000e0,0.000000e0
770,3850.000,8.000000,-3.000000,11.000000,-2.000000e-2,4.000000e-2
780,3900.000,7.000000,-4.000000,11.000000,-2.000000e-2,2.000000e-2
790,3950.000,8.000000,-4.000000,12.000000,0.000000e0,0.000000e0
800,4000.000,2.000000,-6.000000,8.000000,0.000000e0,0.000000e0
810,4050.000,5.000000,-5.000000,10.000000,-2.000000e-2,2.000000e-2
820,4100.000,4.000000,-10.000000,14.000000,-2.000000e-2,2.000000e-2
830,4150.000,4.000000,-5.000000,9.000000,0.000000e0,0.000000e0
840,4200.000,8.000000,-5.000000,13.000000,0.000000e0,0.000000e0
850,4250.000,7.000000,-6.000000,13.000000,-2.000000e-2,2.000000e-2
860,4300.000,8.000000,-7.000000,15.000000,0.000000e0,2.000000e-2
870,4350.000,5.000000,-4.000000,9.000000,-2.000000e-2,8.000000e-2
880,4400.000,5.000000,-2.000000,7.000000,0.000000e0,0.000000e0
890,4450.000,6.000000,-4.000000,10.000000,-2.000000e-2,2.000000e-2
900,4500.000,6.000000,-7.000000,13.000000,-2.000000e-2,2.000000e-2
910,4550.000,5.000000,-7.000000,12.000000,0.000000e0,0.000000e0
920,4600.000,9.000000,-5.000000,14.000000,-2.000000e-2,2.000000e-2
930,4650.000,4.000000,-7.000000,11.000000,0.000000e0,0.000000e0
940,4700.000,10.000000,-4.000000,14.000000,-2.000000e-2,2.000000e-2
950,4750.000,7.000000,-5.000000,12.000000,0.000000e0,0.000000e0
960,4800.000,5.000000,-6.000000,11.000000,0.000000e0,2.000000e-2
970,4850.000,7.000000,-4.000000,11.000000,-2.000000e-2,2.000000e-2
980,4900.000,6.000000,-9.000000,15.000000,-2.000000e-2,2.000000e-2
990,4950.000,3.000000,-4.000000,7.000000,0.000000e0,0.000000e0
1000,5000.000,7.000000,-5.000000,12.000000,0.000000e0,0.000000e0
