step,t_fs,q_left,q_right,q_diff,i_left_e_per_fs,i_right_e_per_fs
640,3200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
650,3250.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
660,3300.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
670,3350.000,-0.000000,-0.000000,0.000000,-2.000000e-2,2.000000e-2
680,3400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
690,3450.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
700,3500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
710,3550.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
720,3600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
730,3650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
740,3700.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
750,3750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
760,3800.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
770,3850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
780,3900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
790,3950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
800,4000.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
810,4050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
820,4100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
830,4150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
840,4200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
850,4250.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
860,4300.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
870,4350.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
880,4400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
890,4450.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
900,4500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
910,4550.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
920,4600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
930,4650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
940,4700.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
950,4750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
960,4800.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
970,4850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
980,4900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
990,4950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1000,5000.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1010,5050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1020,5100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1030,5150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1040,5200.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
1050,5250.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1060,5300.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1070,5350.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1080,5400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1090,5450.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1100,5500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1110,5550.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1120,5600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1130,5650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1140,5700.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
1150,5750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1160,5800.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
1170,5850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1180,5900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1190,5950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1200,6000.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1210,6050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1220,6100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1230,6150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1240,6200.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
1250,6250.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1260,6300.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1270,6350.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1280,6400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1290,6450.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1300,6500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1310,6550.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1320,6600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1330,6650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1340,6700.000,1.000000,-0.000000,1.000000,-2.000000e-2,2.000000e-2
1350,6750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1360,6800.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1370,6850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1380,6900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1390,6950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1400,7000.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1410,7050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1420,7100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1430,7150.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
1440,7200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1450,7250.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1460,7300.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
1470,7350.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1480,7400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1490,7450.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1500,7500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1510,7550.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1520,7600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1530,7650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1540,7700.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1550,7750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1560,7800.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1570,7850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1580,7900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1590,7950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1600,8000.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
1610,8050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1620,8100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1630,8150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1640,8200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1650,8250.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1660,8300.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1670,8350.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
1680,8400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1690,8450.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
1700,8500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1710,8550.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1720,8600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1730,8650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1740,8700.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1750,8750.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
1760,8800.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
1770,8850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1780,8900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1790,8950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1800,9000.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1810,9050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1820,9100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1830,9150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1840,9200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1850,9250.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1860,9300.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1870,9350.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1880,9400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1890,9450.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1900,9500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1910,9550.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1920,9600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1930,9650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1940,9700.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1950,9750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1960,9800.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1970,9850.000,2.000000,-0.000000,2.000000,0.000000e0,0.000000e0
1980,9900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
1990,9950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2000,10000.000,-0.000000,-1.000000,1.000000,-2.000000e-2,2.000000e-2
2010,10050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2020,10100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2030,10150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2040,10200.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
2050,10250.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
2060,10300.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2070,10350.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2080,10400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2090,10450.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
2100,10500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2110,10550.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2120,10600.000,2.000000,-0.000000,2.000000,0.000000e0,0.000000e0
2130,10650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2140,10700.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
2150,10750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2160,10800.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2170,10850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2180,10900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2190,10950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2200,11000.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
2210,11050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2220,11100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2230,11150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2240,11200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2250,11250.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
2260,11300.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2270,11350.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2280,11400.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
2290,11450.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2300,11500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2310,11550.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2320,11600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2330,11650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2340,11700.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2350,11750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2360,11800.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2370,11850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2380,11900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2390,11950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2400,12000.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2410,12050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2420,12100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2430,12150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2440,12200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2450,12250.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2460,12300.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
2470,12350.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2480,12400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2490,12450.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2500,12500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2510,12550.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2520,12600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2530,12650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2540,12700.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2550,12750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2560,12800.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2570,12850.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
2580,12900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2590,12950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2600,13000.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2610,13050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2620,13100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2630,13150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2640,13200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2650,13250.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
2660,13300.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2670,13350.000,-0.000000,-0.000000,0.000000,-2.000000e-2,2.000000e-2
2680,13400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2690,13450.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
2700,13500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2710,13550.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2720,13600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2730,13650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2740,13700.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2750,13750.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
2760,13800.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2770,13850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2780,13900.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
2790,13950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2800,14000.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
2810,14050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2820,14100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2830,14150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2840,14200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2850,14250.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2860,14300.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2870,14350.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2880,14400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2890,14450.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
2900,14500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2910,14550.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2920,14600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2930,14650.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
2940,14700.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
2950,14750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2960,14800.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2970,14850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
2980,14900.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
2990,14950.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
3000,15000.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3010,15050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3020,15100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3030,15150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3040,15200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3050,15250.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3060,15300.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3070,15350.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
3080,15400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3090,15450.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3100,15500.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
3110,15550.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3120,15600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3130,15650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3140,15700.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3150,15750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3160,15800.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3170,15850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3180,15900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3190,15950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3200,16000.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3210,16050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3220,16100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3230,16150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3240,16200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3250,16250.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3260,16300.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3270,16350.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3280,16400.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
3290,16450.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3300,16500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3310,16550.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3320,16600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3330,16650.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
3340,16700.000,-0.000000,-0.000000,0.000000,-2.000000e-2,2.000000e-2
3350,16750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3360,16800.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
3370,16850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3380,16900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3390,16950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3400,17000.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3410,17050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3420,17100.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
3430,17150.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
3440,17200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3450,17250.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3460,17300.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3470,17350.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3480,17400.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
3490,17450.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
3500,17500.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
3510,17550.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3520,17600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3530,17650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3540,17700.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3550,17750.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
3560,17800.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3570,17850.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
3580,17900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3590,17950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3600,18000.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
