step,t_fs,q_left,q_right,q_diff,i_left_e_per_fs,i_right_e_per_fs,e_flips_in_window,distinct_bodies_changed_in_window,max_q_change_in_window,total_abs_q_change_in_window,i_left_applied,i_right_applied
640,3200.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,244,88,1.000000,244.000000,-1.000000e-1,1.000000e-1
650,3250.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,208,91,1.000000,208.000000,-1.000000e-1,1.000000e-1
660,3300.0000,13.000000,-26.000000,39.000000,0.000000e0,0.000000e0,220,88,1.000000,220.000000,-1.000000e-1,1.000000e-1
670,3350.0000,13.000000,-26.000000,39.000000,0.000000e0,0.000000e0,250,91,1.000000,250.000000,-1.000000e-1,1.000000e-1
680,3400.0000,13.000000,-26.000000,39.000000,0.000000e0,0.000000e0,254,91,1.000000,254.000000,-1.000000e-1,1.000000e-1
690,3450.0000,13.000000,-26.000000,39.000000,0.000000e0,0.000000e0,280,92,1.000000,280.000000,-1.000000e-1,1.000000e-1
700,3500.0000,13.000000,-26.000000,39.000000,0.000000e0,0.000000e0,262,91,1.000000,262.000000,-1.000000e-1,1.000000e-1
710,3550.0000,12.000000,-26.000000,38.000000,0.000000e0,0.000000e0,278,93,1.000000,278.000000,-1.000000e-1,1.000000e-1
720,3600.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,270,93,1.000000,270.000000,-1.000000e-1,1.000000e-1
730,3650.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,246,94,1.000000,246.000000,-1.000000e-1,1.000000e-1
740,3700.0000,14.000000,-26.000000,40.000000,0.000000e0,0.000000e0,246,90,1.000000,246.000000,-1.000000e-1,1.000000e-1
750,3750.0000,13.000000,-26.000000,39.000000,0.000000e0,0.000000e0,326,93,1.000000,326.000000,-1.000000e-1,1.000000e-1
760,3800.0000,11.000000,-26.000000,37.000000,0.000000e0,0.000000e0,238,89,1.000000,238.000000,-1.000000e-1,1.000000e-1
770,3850.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,230,90,1.000000,230.000000,-1.000000e-1,1.000000e-1
780,3900.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,238,89,1.000000,238.000000,-1.000000e-1,1.000000e-1
790,3950.0000,14.000000,-26.000000,40.000000,0.000000e0,0.000000e0,316,94,1.000000,316.000000,-1.000000e-1,1.000000e-1
800,4000.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,270,85,1.000000,270.000000,-1.000000e-1,1.000000e-1
810,4050.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,306,92,1.000000,306.000000,-1.000000e-1,1.000000e-1
820,4100.0000,12.000000,-26.000000,38.000000,0.000000e0,0.000000e0,234,85,1.000000,234.000000,-1.000000e-1,1.000000e-1
830,4150.0000,16.000000,-26.000000,42.000000,0.000000e0,0.000000e0,294,94,1.000000,294.000000,-1.000000e-1,1.000000e-1
840,4200.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,262,91,1.000000,262.000000,-1.000000e-1,1.000000e-1
850,4250.0000,9.000000,-26.000000,35.000000,0.000000e0,0.000000e0,294,92,1.000000,294.000000,-1.000000e-1,1.000000e-1
860,4300.0000,16.000000,-26.000000,42.000000,0.000000e0,0.000000e0,240,88,1.000000,240.000000,-1.000000e-1,1.000000e-1
870,4350.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,238,85,1.000000,238.000000,-1.000000e-1,1.000000e-1
880,4400.0000,12.000000,-26.000000,38.000000,0.000000e0,0.000000e0,232,83,1.000000,232.000000,-1.000000e-1,1.000000e-1
890,4450.0000,16.000000,-26.000000,42.000000,0.000000e0,0.000000e0,272,90,1.000000,272.000000,-1.000000e-1,1.000000e-1
900,4500.0000,14.000000,-26.000000,40.000000,0.000000e0,0.000000e0,272,92,1.000000,272.000000,-1.000000e-1,1.000000e-1
910,4550.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,264,92,1.000000,264.000000,-1.000000e-1,1.000000e-1
920,4600.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,298,90,1.000000,298.000000,-1.000000e-1,1.000000e-1
930,4650.0000,12.000000,-26.000000,38.000000,0.000000e0,0.000000e0,258,91,1.000000,258.000000,-1.000000e-1,1.000000e-1
940,4700.0000,14.000000,-26.000000,40.000000,0.000000e0,0.000000e0,236,80,1.000000,236.000000,-1.000000e-1,1.000000e-1
950,4750.0000,12.000000,-26.000000,38.000000,0.000000e0,0.000000e0,288,90,1.000000,288.000000,-1.000000e-1,1.000000e-1
960,4800.0000,10.000000,-26.000000,36.000000,0.000000e0,0.000000e0,238,89,1.000000,238.000000,-1.000000e-1,1.000000e-1
970,4850.0000,11.000000,-26.000000,37.000000,0.000000e0,0.000000e0,230,81,1.000000,230.000000,-1.000000e-1,1.000000e-1
980,4900.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,262,93,1.000000,262.000000,-1.000000e-1,1.000000e-1
990,4950.0000,14.000000,-26.000000,40.000000,0.000000e0,0.000000e0,276,93,1.000000,276.000000,-1.000000e-1,1.000000e-1
1000,5000.0000,14.000000,-26.000000,40.000000,0.000000e0,0.000000e0,296,95,1.000000,296.000000,-1.000000e-1,1.000000e-1
